12	and	and	CC	_	3	cc	_	_	O
13	pled	plead	VBD	_	3	conj	_	_	O
14	not	not	RB	_	15	neg	_	_	O
15	guilty	guilty	JJ	_	13	oprd	_	_	O
16	.	.	.	_	3	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	arizona	arizona	NNP	p2=EX	5	poss	_	_	_
4	's	's	POS	_	3	case	_	_	_
5	symbols	symbol	NNS	_	2	nsubj	_	_	_

1	The	the	DT	_	4	det	_	_	O
2	newest	new	JJS	p2=RBS	4	amod	_	_	O
3	adopted	adopt	VBN	p2=VBD	4	amod	_	_	O
4	symbol	symbol	NN	_	7	nsubj	_	_	O
5	of	of	IN	_	4	prep	_	_	O
6	Arizona	arizona	NNP	_	5	pobj	_	_	O
7	is	be	VBZ	_	0	root	_	_	O
8	the	the	DT	_	12	det	_	_	O
9	Colt	colt	NNP	_	12	compound	_	_	B-ANS
10	Single	single	NNP	_	12	compound	_	_	I-ANS
11	Action	action	NNP	_	12	compound	_	_	I-ANS
12	Army	army	NNP	_	7	attr	_	_	L-ANS
13	in	in	IN	_	12	prep	_	_	O
14	2011	0	CD	_	13	pobj	_	_	O
15	.	.	.	_	7	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	arizona	arizona	NNP	p2=EX	5	poss	_	_	_
4	's	's	POS	_	3	case	_	_	_
5	symbols	symbol	NNS	_	2	nsubj	_	_	_

1	Arizona	arizona	NNP	_	2	nsubj	_	_	O
2	became	become	VBD	_	0	root	_	_	O
3	the	the	DT	_	5	det	_	_	O
4	second	#ord#	JJ	_	5	amod	_	_	O
5	state	state	NN	_	2	attr	_	_	O
6	to	to	TO	_	7	aux	_	_	O
7	adopt	adopt	VB	_	5	relcl	_	_	O
8	a	a	DT	_	11	det	_	_	O
9	"	"	``	_	11	punct	_	_	O
10	state	state	NN	_	11	compound	_	_	B-ANS
11	firearm	firearm	NN	_	7	dobj	_	_	L-ANS
12	"	"	''	_	11	punct	_	_	O
13	after	after	IN	_	15	mark	_	_	O
14	Utah	utah	NNP	_	15	nsubj	_	_	O
15	adopted	adopt	VBD	_	7	advcl	_	_	O
16	the	the	DT	_	18	det	_	_	O
17	Browning	browning	NNP	_	18	compound	_	_	O
18	M1911	m0	NNP	_	15	dobj	_	_	O
19	.	.	.	_	2	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	SLR	slr	NNP	p2=CD	4	compound	_	_	_
4	cameras	camera	NNS	_	2	nsubj	_	_	_

1	A	a	DT	_	5	det	_	_	O
2	single	single	JJ	_	4	amod	_	_	O
3	-	-	HYPH	_	4	punct	_	_	O
4	lens	lens	NN	_	5	compound	_	_	O
5	reflex	reflex	NN	p2=VBN	9	nmod	_	_	O
6	(	(	-LRB-	_	7	punct	_	_	O
7	SLR	slr	NNP	p2=NN	9	nmod	_	_	O
8	)	)	-RRB-	_	9	punct	_	_	O
9	camera	camera	NN	_	10	nsubj	_	_	O
10	is	be	VBZ	_	0	root	_	_	O
11	a	a	DT	_	12	det	_	_	B-ANS
12	camera	camera	NN	_	10	attr	_	_	I-ANS
13	that	that	WDT	_	15	nsubj	_	_	I-ANS
14	typically	typically	RB	_	15	advmod	_	_	I-ANS
15	uses	use	VBZ	_	12	relcl	_	_	I-ANS
16	a	a	DT	_	17	det	_	_	I-ANS
17	mirror	mirror	NN	_	15	dobj	_	_	I-ANS
18	and	and	CC	_	17	cc	_	_	I-ANS
19	prism	prism	NN	_	20	compound	_	_	I-ANS
20	system	system	NN	_	17	conj	_	_	I-ANS
21	(	(	-LRB-	_	20	punct	_	_	I-ANS
22	hence	hence	RB	_	24	advmod	_	_	I-ANS
23	"	"	``	_	24	punct	_	_	I-ANS
24	reflex	reflex	JJ	p2=NN	20	appos	_	_	I-ANS
25	"	"	''	_	24	punct	_	_	I-ANS
26	,	,	,	_	20	punct	_	_	I-ANS
27	from	from	IN	_	15	prep	_	_	I-ANS
28	the	the	DT	_	29	det	_	_	I-ANS
29	mirror	mirror	NN	_	31	poss	_	_	I-ANS
30	's	's	POS	_	29	case	_	_	I-ANS
31	reflection	reflection	NN	_	27	pobj	_	_	I-ANS
32	)	)	-RRB-	_	12	punct	_	_	I-ANS
33	that	that	WDT	p2=DT	34	nsubj	_	_	I-ANS
34	permits	permit	VBZ	_	10	ccomp	_	_	I-ANS
35	the	the	DT	_	36	det	_	_	I-ANS
36	photographer	photographer	NN	_	34	dobj	_	_	I-ANS
37	to	to	TO	_	38	aux	_	_	I-ANS
38	view	view	VB	_	36	relcl	_	_	I-ANS
39	through	through	IN	_	38	prep	_	_	I-ANS
40	the	the	DT	_	41	det	_	_	I-ANS
41	lens	lens	NN	p2=NNS	39	pobj	_	_	L-ANS
42	and	and	CC	_	38	cc	_	_	O
43	see	see	VB	p2=UH	38	conj	_	_	O
44	exactly	exactly	RB	_	45	advmod	_	_	O
45	what	what	WP	_	48	nsubjpass	_	_	O
46	will	will	MD	_	48	aux	_	_	O
47	be	be	VB	_	48	auxpass	_	_	O
48	captured	capture	VBN	_	43	ccomp	_	_	O
49	,	,	,	_	50	punct	_	_	O
50	contrary	contrary	JJ	p2=NN	12	amod	_	_	O
51	to	to	IN	p2=TO	50	prep	_	_	O
52	viewfinder	viewfinder	NN	p2=JJR	53	compound	_	_	O
53	cameras	camera	NNS	_	51	pobj	_	_	O
54	where	where	WRB	_	58	advmod	_	_	O
55	the	the	DT	_	56	det	_	_	O
56	image	image	NN	_	58	nsubj	_	_	O
57	could	could	MD	_	58	aux	_	_	O
58	be	be	VB	_	53	relcl	_	_	O
59	significantly	significantly	RB	_	60	advmod	_	_	O
60	different	different	JJ	_	58	acomp	_	_	O
61	from	from	IN	_	60	prep	_	_	O
62	what	what	WP	_	65	nsubjpass	_	_	O
63	will	will	MD	_	65	aux	_	_	O
64	be	be	VB	_	65	auxpass	_	_	O
65	captured	capture	VBN	_	61	pcomp	_	_	O
66	.	.	.	_	10	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	5	det	_	_	_
4	scientific	scientific	JJ	_	5	amod	_	_	_
5	name	name	NN	_	2	nsubj	_	_	_
6	of	of	IN	_	5	prep	_	_	_
7	the	the	DT	_	10	det	_	_	_
8	eastern	eastern	JJ	_	10	amod	_	_	_
9	tiger	tiger	NN	_	10	nn	_	_	_
10	salamander	salamander	NN	_	6	pobj	_	_	_
11	?	?	.	_	2	punct	_	_	_

1	The	the	DT	_	3	det	_	_	O
2	tiger	tiger	NN	_	3	compound	_	_	O
3	salamander	salamander	NN	_	8	nsubj	_	_	O
4	(	(	-LRB-	_	3	punct	_	_	O
5	Ambystoma	ambystoma	NNP	p2=NN	6	compound	_	_	B-ANS
6	tigrinum	tigrinum	NNP	p2=NN	3	appos	_	_	L-ANS
7	)	)	-RRB-	_	3	punct	_	_	O
8	is	be	VBZ	_	0	root	_	_	O
9	a	a	DT	_	10	det	_	_	O
10	species	species	NN	p2=NNS	8	attr	_	_	O
11	of	of	IN	_	10	prep	_	_	O
12	mole	mole	NN	p2=JJ	13	compound	_	_	O
13	salamander	salamander	NN	_	11	pobj	_	_	O
14	.	.	.	_	8	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	was	be	VBD	_	0	root	_	_	_
3	the	the	DT	_	5	det	_	_	_
4	steelworkers	steelworker	NNS	p2=NNPS	5	compound	_	_	_
5	strike	strike	NN	p2=VB	2	nsubj	_	_	_

1	The	the	DT	_	3	det	_	_	O
2	Steel	steel	NNP	_	3	compound	_	_	O
3	Strike	strike	NNP	p2=NN	6	nsubj	_	_	O
4	of	of	IN	_	3	prep	_	_	O
5	1919	0	CD	_	4	pobj	_	_	O
6	was	be	VBD	_	0	root	_	_	O
7	an	an	DT	_	8	det	_	_	B-ANS
8	attempt	attempt	NN	_	6	attr	_	_	I-ANS
9	by	by	IN	_	8	prep	_	_	I-ANS
10	the	the	DT	_	13	det	_	_	I-ANS
11	weakened	weaken	VBN	_	13	amod	_	_	I-ANS
12	Amalgamated	amalgamated	NNP	p2=VBN	13	compound	_	_	I-ANS
13	Association	association	NNP	_	9	pobj	_	_	I-ANS
14	of	of	IN	_	13	prep	_	_	I-ANS
15	Iron	iron	NNP	_	14	pobj	_	_	I-ANS
16	,	,	,	_	15	punct	_	_	I-ANS
17	Steel	steel	NNP	_	20	nmod	_	_	I-ANS
18	and	and	CC	_	17	cc	_	_	I-ANS
19	Tin	tin	NNP	_	17	conj	_	_	I-ANS
20	Workers	worker	NNPS	_	15	conj	_	_	I-ANS
21	(	(	-LRB-	_	20	punct	_	_	I-ANS
22	the	the	DT	_	23	det	_	_	I-ANS
23	AA	aa	NN	p2=NNP	20	appos	_	_	I-ANS
24	)	)	-RRB-	_	20	punct	_	_	I-ANS
25	to	to	TO	_	26	aux	_	_	I-ANS
26	organize	organize	VB	_	8	acl	_	_	I-ANS
27	the	the	DT	_	31	det	_	_	I-ANS
28	United	united	NNP	_	29	compound	_	_	I-ANS
29	States	state	NNP	_	31	compound	_	_	I-ANS
30	steel	steel	NN	_	31	compound	_	_	I-ANS
31	industry	industry	NN	_	26	dobj	_	_	I-ANS
32	in	in	IN	_	26	prep	_	_	I-ANS
33	the	the	DT	_	34	det	_	_	I-ANS
34	wake	wake	NN	_	32	pobj	_	_	I-ANS
35	of	of	IN	_	34	prep	_	_	I-ANS
36	World	world	NNP	_	38	compound	_	_	I-ANS
37	War	war	NNP	_	38	compound	_	_	I-ANS
38	I	i	NNP	p2=CD	35	pobj	_	_	L-ANS
39	.	.	.	_	6	punct	_	_	O

1	when	when	WRB	_	5	advmod	_	_	_
2	was	be	VBD	_	5	auxpass	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	web	web	NN	_	5	nsubj	_	_	_
5	invented	invent	VBD	p2=VBN	0	root	_	_	_

1	Using	use	VBG	_	43	advcl	_	_	O
2	concepts	concept	NNS	_	1	dobj	_	_	O
3	from	from	IN	_	1	prep	_	_	O
4	his	his	PRP$	_	7	poss	_	_	O
5	earlier	early	RBR	p2=JJR	7	amod	_	_	O
6	hypertext	hypertext	JJ	p2=VBN	7	amod	_	_	O
7	systems	system	NNS	_	3	pobj	_	_	O
8	like	like	IN	_	7	prep	_	_	O
9	ENQUIRE	enquire	NNP	p2=NN	8	pobj	_	_	O
10	,	,	,	_	9	punct	_	_	O
11	British	british	JJ	_	12	amod	_	_	O
12	engineer	engineer	NN	_	9	appos	_	_	O
13	,	,	,	_	12	punct	_	_	O
14	computer	computer	NN	_	15	compound	_	_	O
15	scientist	scientist	NN	_	12	conj	_	_	O
16	and	and	CC	_	8	cc	_	_	O
17	at	at	IN	_	8	conj	_	_	O
18	that	that	DT	_	20	det	_	_	O
19	time	time	NN	_	20	compound	_	_	O
20	employee	employee	NN	_	17	pobj	_	_	O
21	of	of	IN	_	20	prep	_	_	O
22	the	the	DT	_	23	det	_	_	O
23	CERN	cern	NNP	p2=NN	21	pobj	_	_	O
24	,	,	,	_	43	punct	_	_	O
25	Sir	sir	NNP	_	29	compound	_	_	O
26	Tim	tim	NNP	_	29	compound	_	_	O
27	Berners	berners	NNP	p2=NNPS	29	compound	_	_	O
28	-	-	HYPH	_	29	punct	_	_	O
29	Lee	lee	NNP	_	20	appos	_	_	O
30	,	,	,	_	29	punct	_	_	O
31	now	now	RB	_	32	advmod	_	_	O
32	Director	director	NNP	_	29	appos	_	_	O
33	of	of	IN	_	32	prep	_	_	O
34	the	the	DT	_	38	det	_	_	O
35	World	world	NNP	_	38	compound	_	_	O
36	Wide	wide	NNP	p2=JJ	38	compound	_	_	O
37	Web	web	NNP	p2=NN	38	compound	_	_	O
38	Consortium	consortium	NNP	_	33	pobj	_	_	O
39	(	(	-LRB-	_	38	punct	_	_	O
40	W3C	w0c	NNP	_	38	appos	_	_	O
41	)	)	-RRB-	_	38	punct	_	_	O
42	,	,	,	_	43	punct	_	_	O
43	wrote	write	VBD	_	0	root	_	_	O
44	a	a	DT	_	45	det	_	_	O
45	proposal	proposal	NN	_	43	dobj	_	_	O
46	in	in	IN	_	43	prep	_	_	O
47	March	march	NNP	_	46	pobj	_	_	B-ANS
48	1989	0	CD	_	47	nummod	_	_	L-ANS
49	for	for	IN	_	43	prep	_	_	O
50	what	what	WP	_	53	nsubj	_	_	O
51	would	would	MD	_	53	aux	_	_	O
52	eventually	eventually	RB	_	53	advmod	_	_	O
53	become	become	VB	_	49	pcomp	_	_	O
54	the	the	DT	_	57	det	_	_	O
55	World	world	NNP	_	56	compound	_	_	O
56	Wide	wide	NNP	p2=JJ	57	compound	_	_	O
57	Web	web	NN	p2=NNP	53	attr	_	_	O
58	.	.	.	_	43	punct	_	_	O

1	where	where	WRB	_	2	advmod	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	andy	andy	JJ	p2=DT	4	amod	_	_	_
4	whitfield	whitfield	NN	p2=VB	2	nsubj	_	_	_
5	from	from	IN	_	2	prep	_	_	_
6	?	?	.	_	2	punct	_	_	_

1	Andy	andy	NNP	_	2	compound	_	_	O
2	Whitfield	whitfield	NNP	_	4	nsubj	_	_	O
3	(	(	-LRB-	_	4	punct	_	_	O
4	died	die	VBD	_	0	root	_	_	O
5	11	0	CD	_	6	nummod	_	_	O
6	September	september	NNP	_	4	npadvmod	_	_	O
7	2011	0	CD	_	6	npadvmod	_	_	O
8	)	)	-RRB-	_	4	punct	_	_	O
9	was	be	VBD	_	4	conj	_	_	O
10	a	a	DT	_	13	det	_	_	O
11	Welsh	welsh	JJ	p2=NNP	13	amod	_	_	B-ANS
12	Australian	australian	JJ	_	13	amod	_	_	L-ANS
13	actor	actor	NN	_	9	attr	_	_	O
14	and	and	CC	_	13	cc	_	_	O
15	model	model	NN	_	13	conj	_	_	O
16	.	.	.	_	4	punct	_	_	O

1	where	where	WRB	_	2	advmod	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	scotty	scotty	JJ	p2=NN	4	amod	_	_	_
4	mccreery	mccreery	NN	p2=RB	2	nsubj	_	_	_
5	from	from	IN	_	2	prep	_	_	_

1	Scott	scott	NNP	_	3	nmod	_	_	O
2	"	"	``	_	3	punct	_	_	O
3	Scotty	scotty	NNP	p2=NN	5	nmod	_	_	O
4	"	"	''	_	3	punct	_	_	O
5	McCreery	mccreery	NNP	_	13	nsubj	_	_	O
6	(	(	-LRB-	_	7	punct	_	_	O
7	born	bear	VBN	_	5	parataxis	_	_	O
8	October	october	NNP	_	7	npadvmod	_	_	O
9	9	0	CD	_	8	nummod	_	_	O
10	,	,	,	_	8	punct	_	_	O
11	1993	0	CD	_	8	nummod	_	_	O
12	)	)	-RRB-	_	7	punct	_	_	O
13	is	be	VBZ	_	0	root	_	_	O
14	an	an	DT	_	18	det	_	_	O
15	American	american	JJ	_	18	amod	_	_	O
16	country	country	NN	_	18	compound	_	_	O
17	music	music	NN	_	18	compound	_	_	O
18	singer	singer	NN	_	13	attr	_	_	O
19	from	from	IN	_	18	prep	_	_	O
20	Garner	garner	NNP	_	19	pobj	_	_	B-ANS
21	,	,	,	_	20	punct	_	_	I-ANS
22	North	north	NNP	_	23	compound	_	_	I-ANS
23	Carolina	carolina	NNP	_	20	appos	_	_	L-ANS
24	.	.	.	_	13	punct	_	_	O

1	where	where	WRB	_	2	advmod	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	david	david	NNP	p2=JJ	4	compound	_	_	_
4	ortiz	ortiz	NNP	p2=NN	2	nsubj	_	_	_
5	from	from	IN	_	2	prep	_	_	_

1	David	david	NNP	_	4	compound	_	_	O
2	Américo	américo	NNP	_	4	compound	_	_	O
3	Ortiz	ortiz	NNP	_	4	compound	_	_	O
4	Arias	arias	NNP	_	13	nsubj	_	_	O
5	(	(	-LRB-	_	6	punct	_	_	O
6	born	bear	VBN	_	4	parataxis	_	_	O
7	November	november	NNP	_	6	npadvmod	_	_	O
8	18	0	CD	_	7	nummod	_	_	O
9	,	,	,	_	7	punct	_	_	O
10	1975	0	CD	_	7	npadvmod	_	_	O
11	)	)	-RRB-	_	6	punct	_	_	O
12	,	,	,	_	4	punct	_	_	O
13	nicknamed	nickname	VBN	_	0	root	_	_	O
14	"	"	``	_	16	punct	_	_	O
15	Big	big	NNP	p2=JJ	16	compound	_	_	O
16	Papi	papi	NNP	_	13	oprd	_	_	O
17	"	"	''	_	16	punct	_	_	O
18	,	,	,	_	13	punct	_	_	O
19	is	be	VBZ	_	13	conj	_	_	O
20	a	a	DT	_	27	det	_	_	O
21	Dominican	dominican	JJ	p2=NNP	23	amod	_	_	O
22	-	-	HYPH	_	23	punct	_	_	O
23	American	american	JJ	_	27	amod	_	_	O
24	professional	professional	JJ	_	25	amod	_	_	O
25	baseball	baseball	NN	_	26	nsubj	_	_	O
26	designated	designate	VBN	p2=VBD	27	amod	_	_	O
27	hitter	hitter	NN	_	19	attr	_	_	O
28	with	with	IN	_	27	prep	_	_	O
29	the	the	DT	_	32	det	_	_	O
30	Boston	boston	NNP	_	32	compound	_	_	B-ANS
31	Red	red	NNP	_	32	compound	_	_	I-ANS
32	Sox	sox	NNP	p2=NNPS	28	pobj	_	_	L-ANS
33	of	of	IN	_	32	prep	_	_	O
34	Major	major	NNP	_	35	compound	_	_	O
35	League	league	NNP	_	36	compound	_	_	O
36	Baseball	baseball	NNP	_	33	pobj	_	_	O
37	(	(	-LRB-	_	38	punct	_	_	O
38	MLB	mlb	NNP	_	36	appos	_	_	O
39	)	)	-RRB-	_	38	punct	_	_	O
40	.	.	.	_	13	punct	_	_	O

1	where	where	WRB	_	2	advmod	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	penn	penn	JJ	p2=VBN	5	amod	_	_	_
4	state	state	NN	_	5	compound	_	_	_
5	stadium	stadium	NN	_	2	nsubj	_	_	_

1	Beaver	beaver	NNP	_	2	compound	_	_	O
2	Stadium	stadium	NNP	_	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	an	an	DT	_	8	det	_	_	O
5	outdoor	outdoor	JJ	_	8	amod	_	_	O
6	college	college	NN	_	7	compound	_	_	O
7	football	football	NN	_	8	compound	_	_	O
8	stadium	stadium	NN	_	3	attr	_	_	O
9	in	in	IN	_	8	prep	_	_	O
10	University	university	NNP	_	11	compound	_	_	B-ANS
11	Park	park	NNP	_	9	pobj	_	_	I-ANS
12	,	,	,	_	11	punct	_	_	I-ANS
13	Pennsylvania	pennsylvania	NNP	_	11	appos	_	_	L-ANS
14	,	,	,	_	11	punct	_	_	O
15	United	united	NNP	_	16	compound	_	_	O
16	States	state	NNP	p2=NNPS	11	appos	_	_	O
17	,	,	,	_	3	punct	_	_	O
18	on	on	IN	_	3	prep	_	_	O
19	the	the	DT	_	20	det	_	_	O
20	campus	campus	NN	_	18	pobj	_	_	O
21	of	of	IN	_	20	prep	_	_	O
22	The	the	DT	_	25	det	_	_	O
23	Pennsylvania	pennsylvania	NNP	_	25	compound	_	_	O
24	State	state	NNP	_	25	compound	_	_	O
25	University	university	NNP	_	21	pobj	_	_	O
26	.	.	.	_	3	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	was	be	VBD	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	parthenon	parthenon	NN	p2=NNP	2	nsubj	_	_	_
5	used	use	VBN	p2=VBD	4	nfmod	_	_	_
6	for	for	IN	_	5	prep	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	Parthenon	parthenon	NNP	p2=NNPS	5	nsubj	_	_	O
3	(	(	-LRB-	_	5	punct	_	_	O
4	)	)	-RRB-	_	27	punct	_	_	O
5	is	be	VBZ	_	27	ccomp	_	_	O
6	a	a	DT	_	7	det	_	_	B-ANS
7	temple	temple	NN	_	5	attr	_	_	I-ANS
8	on	on	IN	_	7	prep	_	_	I-ANS
9	the	the	DT	_	11	det	_	_	I-ANS
10	Athenian	athenian	JJ	p2=NNP	11	amod	_	_	I-ANS
11	Acropolis	acropolis	NNP	p2=NN	8	pobj	_	_	I-ANS
12	,	,	,	_	11	punct	_	_	I-ANS
13	Greece	greece	NNP	_	11	appos	_	_	I-ANS
14	,	,	,	_	11	punct	_	_	I-ANS
15	dedicated	dedicate	VBN	p2=JJ	11	acl	_	_	I-ANS
16	to	to	IN	_	15	prep	_	_	I-ANS
17	the	the	DT	_	19	det	_	_	I-ANS
18	maiden	maiden	NN	p2=JJ	19	compound	_	_	I-ANS
19	goddess	goddess	NN	_	16	pobj	_	_	I-ANS
20	Athena	athena	NNP	_	19	appos	_	_	I-ANS
21	,	,	,	_	27	punct	_	_	I-ANS
22	whom	whom	WP	_	27	dobj	_	_	I-ANS
23	the	the	DT	_	24	det	_	_	I-ANS
24	people	people	NNS	_	27	nsubj	_	_	I-ANS
25	of	of	IN	_	24	prep	_	_	I-ANS
26	Athens	athens	NNP	p2=NNPS	25	pobj	_	_	I-ANS
27	considered	consider	VBD	_	0	root	_	_	I-ANS
28	their	their	PRP$	_	30	poss	_	_	I-ANS
29	patron	patron	NN	_	30	compound	_	_	I-ANS
30	deity	deity	NN	_	27	dobj	_	_	L-ANS
31	.	.	.	_	27	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	stepwise	stepwise	JJ	p2=RB	5	amod	_	_	_
4	linear	linear	JJ	_	5	amod	_	_	_
5	regression	regression	NN	_	2	nsubj	_	_	_

1	In	in	IN	_	6	prep	_	_	O
2	statistics	statistic	NNS	_	1	pobj	_	_	O
3	,	,	,	_	6	punct	_	_	O
4	stepwise	stepwise	NN	p2=RB	5	compound	_	_	O
5	regression	regression	NN	_	6	nsubj	_	_	O
6	includes	include	VBZ	_	0	root	_	_	O
7	regression	regression	NN	_	8	compound	_	_	B-ANS
8	models	model	NNS	_	6	dobj	_	_	I-ANS
9	in	in	IN	_	17	prep	_	_	I-ANS
10	which	which	WDT	_	9	pobj	_	_	I-ANS
11	the	the	DT	_	12	det	_	_	I-ANS
12	choice	choice	NN	_	17	nsubjpass	_	_	I-ANS
13	of	of	IN	_	12	prep	_	_	I-ANS
14	predictive	predictive	JJ	p2=NN	15	amod	_	_	I-ANS
15	variables	variable	NNS	_	13	pobj	_	_	I-ANS
16	is	be	VBZ	_	17	auxpass	_	_	I-ANS
17	carried	carry	VBN	_	8	relcl	_	_	I-ANS
18	out	out	RP	_	17	prt	_	_	I-ANS
19	by	by	IN	_	17	agent	_	_	I-ANS
20	an	an	DT	_	22	det	_	_	I-ANS
21	automatic	automatic	JJ	_	22	amod	_	_	I-ANS
22	procedure	procedure	NN	_	19	pobj	_	_	L-ANS
23	.	.	.	_	6	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	definition	definition	NN	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	a	a	DT	_	8	det	_	_	_
7	hung	hung	JJ	p2=VBN	8	amod	_	_	_
8	jury	jury	NN	_	5	pobj	_	_	_

1	A	a	DT	_	3	det	_	_	O
2	hung	hung	JJ	p2=VBN	3	amod	_	_	O
3	jury	jury	NN	_	7	nsubj	_	_	O
4	or	or	CC	_	3	cc	_	_	O
5	deadlocked	deadlocked	JJ	p2=VBN	6	amod	_	_	O
6	jury	jury	NN	_	3	conj	_	_	O
7	is	be	VBZ	_	0	root	_	_	O
8	a	a	DT	_	9	det	_	_	B-ANS
9	jury	jury	NN	_	7	attr	_	_	I-ANS
10	that	that	WDT	_	20	nsubj	_	_	I-ANS
11	can	can	MD	_	20	aux	_	_	I-ANS
12	not	not	RB	_	20	neg	_	_	I-ANS
13	,	,	,	_	20	punct	_	_	I-ANS
14	by	by	IN	_	20	prep	_	_	I-ANS
15	the	the	DT	_	18	det	_	_	I-ANS
16	required	require	VBN	p2=JJ	18	amod	_	_	I-ANS
17	voting	voting	NN	_	18	compound	_	_	I-ANS
18	threshold	threshold	NN	_	14	pobj	_	_	I-ANS
19	,	,	,	_	20	punct	_	_	I-ANS
20	agree	agree	VBP	p2=VB	9	relcl	_	_	I-ANS
21	upon	upon	IN	_	20	prep	_	_	I-ANS
22	a	a	DT	_	23	det	_	_	I-ANS
23	verdict	verdict	NN	_	21	pobj	_	_	I-ANS
24	after	after	IN	_	20	prep	_	_	I-ANS
25	an	an	DT	_	27	det	_	_	I-ANS
26	extended	extended	JJ	_	27	amod	_	_	I-ANS
27	period	period	NN	_	24	pobj	_	_	I-ANS
28	of	of	IN	_	27	prep	_	_	I-ANS
29	deliberation	deliberation	NN	_	28	pobj	_	_	I-ANS
30	and	and	CC	_	7	cc	_	_	I-ANS
31	is	be	VBZ	_	7	conj	_	_	I-ANS
32	unable	unable	JJ	_	31	acomp	_	_	I-ANS
33	to	to	TO	_	34	aux	_	_	I-ANS
34	change	change	VB	_	32	xcomp	_	_	I-ANS
35	its	its	PRP$	_	36	poss	_	_	I-ANS
36	votes	vote	NNS	_	34	dobj	_	_	L-ANS
37	.	.	.	_	7	punct	_	_	O

1	where	where	WRB	_	4	advmod	_	_	_
2	was	be	VBD	_	4	auxpass	_	_	_
3	jfk	jfk	NNP	p2=NN	4	nsubjpass	_	_	_
4	buried	bury	VBN	p2=VBD	0	root	_	_	_

1	After	after	IN	_	15	prep	_	_	O
2	the	the	DT	_	4	det	_	_	O
3	Requiem	requiem	NNP	_	4	compound	_	_	O
4	Mass	mass	NNP	_	1	pobj	_	_	O
5	at	at	IN	_	4	prep	_	_	O
6	St.	st.	NNP	_	7	compound	_	_	O
7	Matthew	matthew	NNP	_	9	poss	_	_	O
8	's	's	POS	_	7	case	_	_	O
9	Cathedral	cathedral	NNP	_	5	pobj	_	_	O
10	,	,	,	_	15	punct	_	_	O
11	the	the	DT	_	13	det	_	_	O
12	late	late	JJ	_	13	amod	_	_	O
13	president	president	NN	_	15	nsubjpass	_	_	O
14	was	be	VBD	_	15	auxpass	_	_	O
15	buried	bury	VBN	_	0	root	_	_	O
16	at	at	IN	_	15	prep	_	_	O
17	Arlington	arlington	NNP	_	19	compound	_	_	B-ANS
18	National	national	NNP	_	19	compound	_	_	I-ANS
19	Cemetery	cemetery	NNP	_	16	pobj	_	_	I-ANS
20	in	in	IN	_	19	prep	_	_	I-ANS
21	Virginia	virginia	NNP	_	20	pobj	_	_	L-ANS
22	.	.	.	_	15	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	baklava	baklava	DT	p2=NN	4	det	_	_	_
4	recipe	recipe	NN	_	2	nsubj	_	_	_

1	Baklava	baklava	NNP	_	10	dep	_	_	O
2	(	(	-LRB-	_	10	punct	_	_	O
3	,	,	,	_	10	punct	_	_	O
4	,	,	,	_	5	punct	_	_	O
5	or	or	CC	_	1	cc	_	_	O
6	;	;	:	p2=,	10	punct	_	_	O
7	also	also	RB	_	8	advmod	_	_	O
8	Baklawa	baklawa	NNP	_	10	nsubj	_	_	O
9	)	)	-RRB-	_	8	punct	_	_	O
10	is	be	VBZ	_	0	root	_	_	O
11	a	a	DT	_	15	det	_	_	O
12	rich	rich	JJ	_	15	amod	_	_	O
13	,	,	,	_	15	punct	_	_	O
14	sweet	sweet	JJ	_	15	amod	_	_	O
15	pastry	pastry	NN	_	10	attr	_	_	O
16	made	make	VBN	_	15	acl	_	_	B-ANS
17	of	of	IN	_	16	prep	_	_	I-ANS
18	layers	layer	NNS	_	17	pobj	_	_	I-ANS
19	of	of	IN	_	18	prep	_	_	I-ANS
20	phyllo	phyllo	NN	p2=NNP	21	compound	_	_	I-ANS
