12	,	,	,	_	8	punct	_	_	I-ANS
13	take	take	VB	p2=VBP	8	conj	_	_	I-ANS
14	affidavits	affidavit	NNS	_	13	dobj	_	_	I-ANS
15	and	and	CC	_	14	cc	_	_	I-ANS
16	statutory	statutory	JJ	_	17	amod	_	_	I-ANS
17	declarations	declaration	NNS	_	14	conj	_	_	I-ANS
18	,	,	,	_	17	punct	_	_	I-ANS
19	witness	witness	NN	_	17	conj	_	_	I-ANS
20	and	and	CC	_	19	cc	_	_	I-ANS
21	authenticate	authenticate	VB	p2=VBP	19	conj	_	_	I-ANS
22	the	the	DT	_	23	det	_	_	I-ANS
23	execution	execution	NN	_	21	dobj	_	_	I-ANS
24	of	of	IN	_	23	prep	_	_	I-ANS
25	certain	certain	JJ	_	26	amod	_	_	I-ANS
26	classes	class	NNS	_	24	pobj	_	_	I-ANS
27	of	of	IN	_	26	prep	_	_	I-ANS
28	documents	document	NNS	_	27	pobj	_	_	I-ANS
29	,	,	,	_	21	punct	_	_	I-ANS
30	take	take	VB	p2=VBP	21	conj	_	_	I-ANS
31	acknowledgments	acknowledgment	NNS	_	30	dobj	_	_	I-ANS
32	of	of	IN	_	31	prep	_	_	I-ANS
33	deeds	deed	NNS	_	32	pobj	_	_	I-ANS
34	and	and	CC	_	33	cc	_	_	I-ANS
35	other	other	JJ	_	36	amod	_	_	I-ANS
36	conveyances	conveyance	NNS	_	33	conj	_	_	I-ANS
37	,	,	,	_	36	punct	_	_	I-ANS
38	protest	protest	NN	p2=VB	39	compound	_	_	I-ANS
39	notes	note	NNS	_	36	conj	_	_	I-ANS
40	and	and	CC	_	39	cc	_	_	I-ANS
41	bills	bill	NNS	_	39	conj	_	_	I-ANS
42	of	of	IN	_	33	prep	_	_	I-ANS
43	exchange	exchange	NN	_	42	pobj	_	_	I-ANS
44	,	,	,	_	30	punct	_	_	I-ANS
45	provide	provide	VB	_	30	conj	_	_	I-ANS
46	notice	notice	NN	_	45	dobj	_	_	I-ANS
47	of	of	IN	_	46	prep	_	_	I-ANS
48	foreign	foreign	JJ	_	49	amod	_	_	I-ANS
49	drafts	draft	NNS	_	47	pobj	_	_	I-ANS
50	,	,	,	_	45	punct	_	_	I-ANS
51	prepare	prepare	VB	_	45	conj	_	_	I-ANS
52	marine	marine	NN	p2=JJ	56	nmod	_	_	I-ANS
53	or	or	CC	_	52	cc	_	_	I-ANS
54	ship	ship	NN	_	52	conj	_	_	I-ANS
55	's	's	POS	_	54	case	_	_	I-ANS
56	protests	protest	NNS	_	51	dobj	_	_	I-ANS
57	in	in	IN	_	51	prep	_	_	I-ANS
58	cases	case	NNS	_	57	pobj	_	_	I-ANS
59	of	of	IN	_	58	prep	_	_	I-ANS
60	damage	damage	NN	_	59	pobj	_	_	I-ANS
61	,	,	,	_	51	punct	_	_	I-ANS
62	provide	provide	VB	p2=VBP	51	conj	_	_	I-ANS
63	exemplifications	exemplification	NNS	_	62	dobj	_	_	I-ANS
64	and	and	CC	_	63	cc	_	_	I-ANS
65	notarial	notarial	JJ	p2=NN	66	amod	_	_	I-ANS
66	copies	copy	NNS	_	63	conj	_	_	I-ANS
67	,	,	,	_	62	punct	_	_	I-ANS
68	and	and	CC	_	62	cc	_	_	I-ANS
69	perform	perform	VB	p2=VBP	62	conj	_	_	I-ANS
70	certain	certain	JJ	_	73	amod	_	_	I-ANS
71	other	other	JJ	_	73	amod	_	_	I-ANS
72	official	official	JJ	p2=NN	73	amod	_	_	I-ANS
73	acts	act	NNS	p2=VBZ	69	dobj	_	_	I-ANS
74	depending	depend	VBG	_	73	acl	_	_	I-ANS
75	on	on	IN	_	74	prep	_	_	I-ANS
76	the	the	DT	_	77	det	_	_	I-ANS
77	jurisdiction	jurisdiction	NN	_	75	pobj	_	_	L-ANS
78	.	.	.	_	6	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	played	play	VBD	_	0	root	_	_	_
3	the	the	DT	_	5	det	_	_	_
4	lead	lead	JJ	p2=NN	5	amod	_	_	_
5	roles	role	NNS	_	2	dobj	_	_	_
6	in	in	IN	_	2	prep	_	_	_
7	the	the	DT	_	8	det	_	_	_
8	movie	movie	NN	_	6	pobj	_	_	_
9	leaving	leave	VBG	_	2	advcl	_	_	_
10	las	la	NNS	p2=FW	11	compound	_	_	_
11	vegas	vega	NNS	p2=RB	9	dobj	_	_	_

1	Nicolas	nicolas	NNP	_	2	compound	_	_	B-ANS
2	Cage	cage	NNP	p2=NN	3	nsubj	_	_	L-ANS
3	stars	star	VBZ	p2=NNS	0	root	_	_	O
4	as	as	IN	_	3	prep	_	_	O
5	a	a	DT	_	7	det	_	_	O
6	suicidal	suicidal	JJ	_	7	amod	_	_	O
7	alcoholic	alcoholic	NN	p2=JJ	4	pobj	_	_	O
8	who	who	WP	_	10	nsubj	_	_	O
9	has	have	VBZ	_	10	aux	_	_	O
10	ended	ended	VBN	_	7	relcl	_	_	O
11	his	his	PRP$	_	15	poss	_	_	O
12	personal	personal	JJ	_	15	amod	_	_	O
13	and	and	CC	_	12	cc	_	_	O
14	professional	professional	JJ	_	12	conj	_	_	O
15	life	life	NN	_	10	dobj	_	_	O
16	to	to	TO	_	17	aux	_	_	O
17	drink	drink	VB	_	10	advcl	_	_	O
18	himself	himself	PRP	_	17	dobj	_	_	O
19	to	to	IN	_	17	prep	_	_	O
20	death	death	NN	_	19	pobj	_	_	O
21	in	in	IN	_	17	prep	_	_	O
22	Las	las	NNP	_	23	compound	_	_	O
23	Vegas	vegas	NNP	_	21	pobj	_	_	O
24	.	.	.	_	3	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	a	a	DT	_	5	det	_	_	_
4	CMM	cmm	NN	p2=NNP	5	amod	_	_	_
5	machine	machine	NN	_	2	nsubj	_	_	_

1	A	a	DT	_	5	nsubj	_	_	O
2	coordinate	coordinate	NN	p2=JJ	3	npadvmod	_	_	O
3	measuring	measure	VBG	_	5	csubj	_	_	O
4	machine	machine	NN	_	3	dobj	_	_	O
5	is	be	VBZ	_	0	root	_	_	O
6	a	a	DT	_	7	det	_	_	B-ANS
7	device	device	NN	_	5	attr	_	_	I-ANS
8	for	for	IN	_	7	prep	_	_	I-ANS
9	measuring	measure	VBG	_	8	pcomp	_	_	I-ANS
10	the	the	DT	_	13	det	_	_	I-ANS
11	physical	physical	JJ	_	13	amod	_	_	I-ANS
12	geometrical	geometrical	JJ	_	13	amod	_	_	I-ANS
13	characteristics	characteristic	NNS	_	9	dobj	_	_	I-ANS
14	of	of	IN	_	13	prep	_	_	I-ANS
15	an	an	DT	_	16	det	_	_	I-ANS
16	object	object	NN	_	14	pobj	_	_	L-ANS
17	.	.	.	_	5	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	percentage	percentage	NN	_	5	pobj	_	_	_
3	of	of	IN	_	2	prep	_	_	_
4	water	water	NN	_	3	pobj	_	_	_
5	in	in	IN	p2=RB	0	root	_	_	_
6	in	in	IN	_	5	prep	_	_	_
7	the	the	DT	_	8	det	_	_	_
8	body	body	NN	_	6	pobj	_	_	_

1	Arthur	arthur	NNP	_	2	compound	_	_	O
2	Guyton	guyton	NNP	_	9	nsubj	_	_	O
3	'	'	POS	p2=''	2	case	_	_	O
4	s	s	POS	p2=:	9	nsubj	_	_	O
5	Textbook	textbook	NNP	_	4	attr	_	_	O
6	of	of	IN	_	5	prep	_	_	O
7	Medical	medical	NNP	p2=JJ	8	compound	_	_	O
8	Physiology	physiology	NNP	_	6	pobj	_	_	O
9	states	state	VBZ	p2=NNS	0	root	_	_	O
10	that	that	IN	_	27	mark	_	_	O
11	"	"	``	_	27	punct	_	_	O
12	the	the	DT	_	14	det	_	_	O
13	total	total	JJ	p2=NN	14	amod	_	_	O
14	amount	amount	NN	_	27	nsubj	_	_	O
15	of	of	IN	_	14	prep	_	_	O
16	water	water	NN	_	15	pobj	_	_	O
17	in	in	IN	_	14	prep	_	_	O
18	a	a	DT	_	19	det	_	_	O
19	man	man	NN	_	17	pobj	_	_	O
20	of	of	IN	_	19	prep	_	_	O
21	average	average	JJ	_	22	amod	_	_	O
22	weight	weight	NN	_	20	pobj	_	_	O
23	(	(	-LRB-	_	25	punct	_	_	O
24	70	0	CD	_	25	nummod	_	_	O
25	kilograms	kilogram	NNS	_	22	appos	_	_	O
26	)	)	-RRB-	_	25	punct	_	_	O
27	is	be	VBZ	_	9	ccomp	_	_	O
28	approximately	approximately	RB	_	29	advmod	_	_	O
29	40	0	CD	_	30	nummod	_	_	O
30	litres	litre	NNS	_	27	attr	_	_	O
31	,	,	,	_	27	punct	_	_	O
32	averaging	average	VBG	_	27	advcl	_	_	O
33	57	0	CD	_	34	nummod	_	_	U-ANS
34	percent	percent	NN	_	32	dobj	_	_	O
35	of	of	IN	_	34	prep	_	_	O
36	his	his	PRP$	_	39	poss	_	_	O
37	total	total	JJ	_	39	amod	_	_	O
38	body	body	NN	_	39	compound	_	_	O
39	weight	weight	NN	_	35	pobj	_	_	O
40	.	.	.	_	9	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	percentage	percentage	NN	_	5	pobj	_	_	_
3	of	of	IN	_	2	prep	_	_	_
4	water	water	NN	_	3	pobj	_	_	_
5	in	in	IN	p2=RB	0	root	_	_	_
6	in	in	IN	_	5	prep	_	_	_
7	the	the	DT	_	8	det	_	_	_
8	body	body	NN	_	6	pobj	_	_	_

1	In	in	IN	_	8	prep	_	_	O
2	a	a	DT	_	4	det	_	_	O
3	newborn	newborn	JJ	_	4	amod	_	_	O
4	infant	infant	NN	_	1	pobj	_	_	O
5	,	,	,	_	8	punct	_	_	O
6	this	this	DT	_	8	nsubj	_	_	O
7	may	may	MD	_	8	aux	_	_	O
8	be	be	VB	_	0	root	_	_	O
9	as	as	RB	_	10	advmod	_	_	O
10	high	high	JJ	_	8	acomp	_	_	O
11	as	as	IN	_	10	prep	_	_	O
12	75	0	CD	_	13	nummod	_	_	U-ANS
13	percent	percent	NN	_	11	pobj	_	_	O
14	of	of	IN	_	13	prep	_	_	O
15	the	the	DT	_	17	det	_	_	O
16	body	body	NN	_	17	compound	_	_	O
17	weight	weight	NN	_	14	pobj	_	_	O
18	,	,	,	_	8	punct	_	_	O
19	but	but	CC	_	8	cc	_	_	O
20	it	it	PRP	_	22	nsubj	_	_	O
21	progressively	progressively	RB	_	22	advmod	_	_	O
22	decreases	decrease	VBZ	_	8	conj	_	_	O
23	from	from	IN	_	22	prep	_	_	O
24	birth	birth	NN	_	23	pobj	_	_	O
25	to	to	IN	_	23	prep	_	_	O
26	old	old	JJ	_	27	amod	_	_	O
27	age	age	NN	_	25	pobj	_	_	O
28	,	,	,	_	22	punct	_	_	O
29	most	most	JJS	_	17	conj	_	_	O
30	of	of	IN	_	29	prep	_	_	O
31	the	the	DT	_	32	det	_	_	O
32	decrease	decrease	NN	_	30	pobj	_	_	O
33	occurring	occur	VBG	_	32	acl	_	_	O
34	during	during	IN	_	33	prep	_	_	O
35	the	the	DT	_	38	det	_	_	O
36	first	#ord#	JJ	_	38	amod	_	_	O
37	10	0	CD	_	38	nummod	_	_	O
38	years	year	NNS	_	34	pobj	_	_	O
39	of	of	IN	_	38	prep	_	_	O
40	life	life	NN	_	39	pobj	_	_	O
41	.	.	.	_	22	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	0	root	_	_	_
3	a	a	DT	_	4	det	_	_	_
4	day	day	NN	_	5	nsubj	_	_	_
5	care	care	VB	p2=NN	2	nsubj	_	_	_
6	for	for	IN	_	5	prep	_	_	_
7	?	?	.	_	2	punct	_	_	_

1	Child	child	NN	p2=VB	2	compound	_	_	O
2	care	care	NN	_	5	nmod	_	_	O
3	or	or	CC	_	2	cc	_	_	O
4	day	day	NN	_	2	conj	_	_	O
5	care	care	NN	_	6	nsubj	_	_	O
6	is	be	VBZ	_	27	ccomp	_	_	O
7	the	the	DT	_	8	det	_	_	B-ANS
8	care	care	NN	_	6	attr	_	_	I-ANS
9	of	of	IN	_	8	prep	_	_	I-ANS
10	a	a	DT	_	11	det	_	_	I-ANS
11	child	child	NN	_	9	pobj	_	_	I-ANS
12	during	during	IN	_	6	prep	_	_	I-ANS
13	the	the	DT	_	14	det	_	_	I-ANS
14	day	day	NN	_	12	pobj	_	_	I-ANS
15	by	by	IN	_	6	prep	_	_	I-ANS
16	a	a	DT	_	17	det	_	_	I-ANS
17	person	person	NN	_	15	pobj	_	_	I-ANS
18	other	other	JJ	_	17	amod	_	_	I-ANS
19	than	than	IN	_	18	prep	_	_	I-ANS
20	the	the	DT	_	21	det	_	_	I-ANS
21	child	child	NN	_	24	poss	_	_	I-ANS
22	's	's	POS	_	21	case	_	_	I-ANS
23	legal	legal	JJ	_	24	amod	_	_	I-ANS
24	guardians	guardian	NNS	_	19	pobj	_	_	L-ANS
25	,	,	,	_	27	punct	_	_	O
26	typically	typically	RB	_	27	advmod	_	_	O
27	performed	performed	VBN	_	0	root	_	_	O
28	by	by	IN	_	27	agent	_	_	O
29	someone	someone	NN	_	28	pobj	_	_	O
30	outside	outside	IN	_	29	prep	_	_	O
31	the	the	DT	_	32	det	_	_	O
32	child	child	NN	_	35	poss	_	_	O
33	's	's	POS	_	32	case	_	_	O
34	immediate	immediate	JJ	_	35	amod	_	_	O
35	family	family	NN	_	30	pobj	_	_	O
36	.	.	.	_	27	punct	_	_	O

1	where	where	WRB	_	5	advmod	_	_	_
2	does	do	VBZ	_	5	aux	_	_	_
3	a	a	DT	_	5	det	_	_	_
4	flea	flea	NN	_	5	compound	_	_	_
5	live	live	NN	p2=JJ	0	root	_	_	_

1	Fleas	flea	NNS	p2=NNP	2	nsubj	_	_	O
2	are	be	VBP	_	0	root	_	_	O
3	external	external	JJ	_	4	amod	_	_	O
4	parasites	parasite	NNS	_	2	attr	_	_	O
5	,	,	,	_	2	punct	_	_	O
6	living	live	VBG	p2=NN	2	advcl	_	_	O
7	by	by	IN	_	6	prep	_	_	O
8	hematophagy	hematophagy	VBG	p2=NNP	7	pcomp	_	_	B-ANS
9	off	off	RP	p2=IN	8	prt	_	_	I-ANS
10	the	the	DT	_	11	det	_	_	I-ANS
11	blood	blood	NN	_	8	dobj	_	_	I-ANS
12	of	of	IN	_	11	prep	_	_	I-ANS
13	mammals	mammal	NNS	_	12	pobj	_	_	I-ANS
14	and	and	CC	_	13	cc	_	_	I-ANS
15	birds	bird	NNS	_	13	conj	_	_	L-ANS
16	.	.	.	_	2	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	is	be	VBZ	_	7	auxpass	_	_	_
3	a	a	DT	_	4	det	_	_	_
4	group	group	NN	_	7	nsubjpass	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	deer	deer	NN	p2=NNS	5	pobj	_	_	_
7	called	call	VBN	_	0	root	_	_	_

1	Deer	deer	NNS	p2=NNP	7	nsubj	_	_	U-ANS
2	(	(	-LRB-	_	1	punct	_	_	O
3	singular	singular	JJ	p2=VB	7	nsubj	_	_	O
4	and	and	CC	_	3	cc	_	_	O
5	plural	plural	JJ	_	3	conj	_	_	O
6	)	)	-RRB-	_	1	punct	_	_	O
7	are	be	VBP	_	0	root	_	_	O
8	the	the	DT	_	10	det	_	_	O
9	ruminant	ruminant	JJ	p2=NN	10	amod	_	_	O
10	mammals	mammal	NNS	_	7	attr	_	_	O
11	forming	form	VBG	_	10	acl	_	_	O
12	the	the	DT	_	13	det	_	_	O
13	family	family	NN	_	11	dobj	_	_	O
14	Cervidae	cervidae	NNP	p2=NN	11	npadvmod	_	_	O
15	.	.	.	_	7	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	state	state	NN	_	3	nsubj	_	_	_
3	was	be	VBD	_	0	root	_	_	_
4	john	john	NNP	p2=FW	5	compound	_	_	_
5	mccain	mccain	NNP	p2=IN	3	nsubj	_	_	_
6	a	a	DT	_	7	det	_	_	_
7	senator	senator	NN	_	3	attr	_	_	_
8	in	in	IN	p2=RP	7	prep	_	_	_
9	during	during	IN	_	8	prep	_	_	_
10	the	the	DT	_	13	det	_	_	_
11	200	0	CD	_	13	nummod	_	_	_
12	8	0	CD	_	13	nummod	_	_	_
13	election	election	NN	_	9	pobj	_	_	_

1	Democrat	democrat	NNP	p2=VB	3	compound	_	_	O
2	Barack	barack	NNP	_	3	compound	_	_	O
3	Obama	obama	NNP	p2=NNPS	12	nsubj	_	_	O
4	,	,	,	_	12	punct	_	_	O
5	then	then	RB	_	12	advmod	_	_	O
6	the	the	DT	_	8	det	_	_	O
7	junior	junior	JJ	_	8	amod	_	_	O
8	Senator	senator	NNP	_	12	nsubj	_	_	O
9	from	from	IN	_	8	prep	_	_	O
10	Illinois	illinois	NNP	_	9	pobj	_	_	O
11	,	,	,	_	12	punct	_	_	O
12	defeated	defeat	VBD	p2=VBN	0	root	_	_	O
13	Republican	republican	NNP	_	15	compound	_	_	O
14	John	john	NNP	_	15	compound	_	_	O
15	McCain	mccain	NNP	_	12	dobj	_	_	O
16	,	,	,	_	15	punct	_	_	O
17	the	the	DT	_	19	det	_	_	O
18	senior	senior	JJ	_	19	amod	_	_	O
19	Senator	senator	NNP	_	15	appos	_	_	O
20	from	from	IN	_	19	prep	_	_	O
21	Arizona	arizona	NNP	_	20	pobj	_	_	U-ANS
22	.	.	.	_	12	punct	_	_	O

1	where	where	WRB	_	4	advmod	_	_	_
2	do	do	VBP	p2=VB	4	aux	_	_	_
3	crocodiles	crocodile	NNS	_	4	nsubj	_	_	_
4	live	live	VB	p2=RB	0	root	_	_	_

1	Crocodiles	crocodile	NNS	p2=NNP	9	nsubj	_	_	O
2	(	(	-LRB-	_	4	punct	_	_	O
3	subfamily	subfamily	RB	p2=NN	4	advmod	_	_	O
4	Crocodylinae	crocodylinae	NNP	p2=JJ	1	appos	_	_	O
5	)	)	-RRB-	_	4	punct	_	_	O
6	or	or	CC	_	1	cc	_	_	O
7	true	true	JJ	_	8	amod	_	_	O
8	crocodiles	crocodile	NNS	_	1	conj	_	_	O
9	are	be	VBP	_	0	root	_	_	O
10	large	large	JJ	_	12	amod	_	_	O
11	aquatic	aquatic	JJ	_	12	amod	_	_	O
12	tetrapods	tetrapod	NNS	_	9	attr	_	_	O
13	that	that	WDT	_	14	nsubj	_	_	O
14	live	live	VBP	_	12	relcl	_	_	O
15	throughout	throughout	IN	_	14	prep	_	_	O
16	the	the	DT	_	17	det	_	_	B-ANS
17	tropics	tropic	NNS	p2=NN	15	pobj	_	_	I-ANS
18	in	in	IN	_	17	prep	_	_	I-ANS
19	Africa	africa	NNP	_	18	pobj	_	_	I-ANS
20	,	,	,	_	19	punct	_	_	I-ANS
21	Asia	asia	NNP	_	19	conj	_	_	I-ANS
22	,	,	,	_	21	punct	_	_	I-ANS
23	the	the	DT	_	24	det	_	_	I-ANS
24	Americas	america	NNPS	_	21	conj	_	_	I-ANS
25	and	and	CC	_	24	cc	_	_	I-ANS
26	Australia	australia	NNP	_	24	conj	_	_	L-ANS
27	.	.	.	_	9	punct	_	_	O

1	what	what	WP	_	2	nsubj	_	_	_
2	relates	relate	VBZ	_	0	root	_	_	_
3	to	to	IN	p2=TO	2	prep	_	_	_
4	erosion	erosion	NN	_	3	pobj	_	_	_

1	Erosion	erosion	NNP	p2=NN	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	the	the	DT	_	4	det	_	_	O
4	process	process	NN	_	2	attr	_	_	O
5	by	by	IN	_	11	prep	_	_	O
6	which	which	WDT	_	5	pobj	_	_	O
7	soil	soil	NN	_	11	nsubjpass	_	_	O
8	and	and	CC	_	7	cc	_	_	O
9	rock	rock	NN	_	7	conj	_	_	O
10	are	be	VBP	_	11	auxpass	_	_	O
11	removed	remove	VBN	_	4	relcl	_	_	O
12	from	from	IN	_	11	prep	_	_	O
13	the	the	DT	_	14	det	_	_	O
14	Earth	earth	NNP	_	16	poss	_	_	O
15	's	's	POS	_	14	case	_	_	O
16	surface	surface	NN	_	12	pobj	_	_	O
17	by	by	IN	_	11	agent	_	_	O
18	exogenetic	exogenetic	JJ	p2=NN	19	amod	_	_	O
19	processes	process	NNS	_	17	pobj	_	_	O
20	such	such	JJ	_	21	amod	_	_	O
21	as	as	IN	_	19	prep	_	_	O
22	wind	wind	NN	_	21	pobj	_	_	B-ANS
23	or	or	CC	_	22	cc	_	_	I-ANS
24	water	water	NN	_	25	compound	_	_	I-ANS
25	flow	flow	NN	p2=VB	22	conj	_	_	L-ANS
26	,	,	,	_	2	punct	_	_	O
27	and	and	CC	_	2	cc	_	_	O
28	then	then	RB	_	29	advmod	_	_	O
29	transported	transport	VBN	p2=VBD	2	conj	_	_	O
30	and	and	CC	_	29	cc	_	_	O
31	deposited	deposit	VBN	_	29	conj	_	_	O
32	in	in	IN	_	31	prep	_	_	O
33	other	other	JJ	_	34	amod	_	_	O
34	locations	location	NNS	_	32	pobj	_	_	O
35	.	.	.	_	2	punct	_	_	O

1	what	what	WP	_	2	nsubj	_	_	_
2	relates	relate	VBZ	_	0	root	_	_	_
3	to	to	IN	p2=TO	2	prep	_	_	_
4	erosion	erosion	NN	_	3	pobj	_	_	_

1	Water	water	NN	p2=NNP	5	nsubj	_	_	B-ANS
2	and	and	CC	_	1	cc	_	_	I-ANS
3	wind	wind	NN	p2=VBP	4	compound	_	_	L-ANS
4	erosion	erosion	NN	_	1	conj	_	_	O
5	are	be	VBP	_	0	root	_	_	O
6	now	now	RB	_	5	advmod	_	_	O
7	the	the	DT	_	10	det	_	_	O
8	two	#crd#	CD	_	10	nummod	_	_	O
9	primary	primary	JJ	_	10	amod	_	_	O
10	causes	cause	NNS	_	5	attr	_	_	O
11	of	of	IN	_	10	prep	_	_	O
12	land	land	NN	_	13	compound	_	_	O
13	degradation	degradation	NN	_	11	pobj	_	_	O
14	;	;	:	p2=,	10	punct	_	_	O
15	combined	combine	VBN	p2=LS	18	advcl	_	_	O
16	,	,	,	_	18	punct	_	_	O
17	they	they	PRP	_	18	nsubj	_	_	O
18	are	be	VBP	_	10	conj	_	_	O
19	responsible	responsible	JJ	_	18	acomp	_	_	O
20	for	for	IN	_	19	prep	_	_	O
21	8	0	CD	_	22	compound	_	_	O
22	4	0	CD	_	23	nummod	_	_	O
23	%	%	NN	_	20	pobj	_	_	O
24	of	of	IN	_	23	prep	_	_	O
25	degraded	degraded	JJ	_	26	amod	_	_	O
26	acreage	acreage	NN	_	24	pobj	_	_	O
27	,	,	,	_	18	punct	_	_	O
28	making	make	VBG	_	18	advcl	_	_	O
29	excessive	excessive	JJ	_	30	amod	_	_	O
30	erosion	erosion	NN	_	28	dobj	_	_	O
31	one	#crd#	CD	_	30	nummod	_	_	O
32	of	of	IN	_	31	prep	_	_	O
33	the	the	DT	_	38	det	_	_	O
34	most	most	RBS	_	35	advmod	_	_	O
35	significant	significant	JJ	_	38	amod	_	_	O
36	global	global	JJ	_	38	amod	_	_	O
37	environmental	environmental	JJ	_	38	amod	_	_	O
38	problems	problem	NNS	_	32	pobj	_	_	O
39	.	.	.	_	18	punct	_	_	O

1	where	where	WRB	_	4	advmod	_	_	_
2	in	in	IN	_	1	prep	_	_	_
3	oregon	oregon	NNP	p2=NN	2	pobj	_	_	_
4	is	be	VBZ	_	0	root	_	_	_
5	albany	albany	JJ	p2=RB	4	acomp	_	_	_

1	Albany	albany	NNP	p2=NN	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	the	the	DT	_	6	det	_	_	O
4	11th	#ord#	RB	p2=JJ	5	advmod	_	_	O
5	largest	large	JJS	_	6	amod	_	_	O
6	city	city	NN	_	2	attr	_	_	O
7	in	in	IN	_	6	prep	_	_	O
8	the	the	DT	_	10	det	_	_	O
9	U.S.	u.s.	NNP	_	10	compound	_	_	O
10	state	state	NN	_	7	pobj	_	_	O
11	of	of	IN	_	10	prep	_	_	O
12	Oregon	oregon	NNP	_	11	pobj	_	_	O
13	,	,	,	_	2	punct	_	_	O
14	and	and	CC	_	2	cc	_	_	O
15	is	be	VBZ	_	2	conj	_	_	O
16	the	the	DT	_	18	det	_	_	O
17	county	county	NN	_	18	compound	_	_	O
18	seat	seat	NN	_	15	attr	_	_	O
19	of	of	IN	_	18	prep	_	_	O
20	Linn	linn	NNP	_	21	compound	_	_	B-ANS
21	County	county	NNP	_	19	pobj	_	_	L-ANS
22	.	.	.	_	2	punct	_	_	O

1	where	where	WRB	_	4	advmod	_	_	_
2	in	in	IN	_	1	prep	_	_	_
3	oregon	oregon	NNP	p2=NN	2	pobj	_	_	_
4	is	be	VBZ	_	0	root	_	_	_
5	albany	albany	JJ	p2=RB	4	acomp	_	_	_

1	It	it	PRP	_	3	nsubjpass	_	_	O
2	is	be	VBZ	_	3	auxpass	_	_	O
3	located	locate	VBN	_	0	root	_	_	O
4	in	in	IN	_	3	prep	_	_	B-ANS
5	the	the	DT	_	7	det	_	_	I-ANS
6	Willamette	willamette	NNP	_	7	compound	_	_	I-ANS
7	Valley	valley	NNP	_	4	pobj	_	_	I-ANS
8	at	at	IN	_	3	prep	_	_	I-ANS
9	the	the	DT	_	10	det	_	_	I-ANS
10	confluence	confluence	NN	_	8	pobj	_	_	I-ANS
11	of	of	IN	_	10	prep	_	_	I-ANS
12	the	the	DT	_	14	det	_	_	I-ANS
13	Calapooia	calapooia	NNP	_	14	compound	_	_	I-ANS
14	River	river	NNP	_	11	pobj	_	_	I-ANS
15	and	and	CC	_	14	cc	_	_	I-ANS
16	the	the	DT	_	18	det	_	_	I-ANS
17	Willamette	willamette	NNP	_	18	compound	_	_	I-ANS
18	River	river	NNP	_	14	conj	_	_	I-ANS
19	in	in	IN	_	3	prep	_	_	I-ANS
20	both	both	CC	p2=DT	21	preconj	_	_	I-ANS
21	Linn	linn	NNP	_	24	nmod	_	_	I-ANS
22	and	and	CC	_	21	cc	_	_	I-ANS
23	Benton	benton	NNP	_	21	conj	_	_	I-ANS
24	counties	county	NNS	_	19	pobj	_	_	I-ANS
25	,	,	,	_	3	punct	_	_	I-ANS
26	just	just	RB	_	27	advmod	_	_	I-ANS
27	east	east	RB	p2=JJ	3	advmod	_	_	I-ANS
28	of	of	IN	_	27	prep	_	_	I-ANS
29	Corvallis	corvallis	NNP	p2=NNPS	28	pobj	_	_	I-ANS
30	and	and	CC	_	27	cc	_	_	I-ANS
31	south	south	RB	p2=NN	27	conj	_	_	I-ANS
32	of	of	IN	_	31	prep	_	_	I-ANS
33	Salem	salem	NNP	_	32	pobj	_	_	L-ANS
34	.	.	.	_	3	punct	_	_	O

1	where	where	WRB	_	6	pobj	_	_	_
2	fourth	#ord#	RB	p2=JJ	5	advmod	_	_	_
3	of	of	IN	_	2	prep	_	_	_
4	july	july	NNP	p2=NN	3	pobj	_	_	_
5	came	come	VBD	_	0	root	_	_	_
6	from	from	IN	_	5	prep	_	_	_

1	Independence	independence	NNP	_	2	compound	_	_	O
2	Day	day	NNP	_	12	nsubj	_	_	O
3	,	,	,	_	2	punct	_	_	O
4	commonly	commonly	RB	_	5	advmod	_	_	O
5	known	know	VBN	_	2	acl	_	_	O
6	as	as	IN	_	5	prep	_	_	O
7	the	the	DT	_	8	det	_	_	O
8	Fourth	#ord#	NNP	_	6	pobj	_	_	O
9	of	of	IN	_	8	prep	_	_	O
10	July	july	NNP	_	9	pobj	_	_	O
11	,	,	,	_	12	punct	_	_	O
12	is	be	VBZ	_	0	root	_	_	O
13	a	a	DT	_	15	det	_	_	O
14	federal	federal	JJ	_	15	amod	_	_	O
15	holiday	holiday	NN	_	12	attr	_	_	O
16	in	in	IN	_	15	prep	_	_	O
17	the	the	DT	_	19	det	_	_	O
18	United	united	NNP	_	19	compound	_	_	O
